repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_314,False,0.00018998980522155762,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=0.9759 dense=0.5339 lexical=46.9317 age in January 2010 , touring North America with <AAFLOW_CHUNK> headl","['doc1_chunk21', 'doc1_chunk20', 'doc11_chunk30', 'doc4_chunk144', 'doc3_chunk219']"
0,HigressRAG,retrieval_hybrid,retrieval_315,False,0.00016996636986732483,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=0.9730 dense=0.6500 lexical=65.2725 age in January 2010 , touring North America with <AAFLOW_CHUNK> headl","['doc1_chunk21', 'doc1_chunk22', 'doc8_chunk211', 'doc1_chunk23', 'doc1_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_316,False,0.00016996636986732483,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,[Doc 1] hybrid=0.9590 dense=0.4828 lexical=52.4755 nd performed all four of Devin Townsend Project albums in London and ,"['doc1_chunk22', 'doc1_chunk23', 'doc15_chunk42', 'doc29_chunk193', 'doc9_chunk55']"
0,HigressRAG,retrieval_hybrid,retrieval_317,False,0.00014994293451309204,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=1.0000 dense=0.4522 lexical=58.1273 iouser project is vying for pole position until "" he wakes up and say","['doc1_chunk24', 'doc1_chunk23', 'doc1_chunk32', 'doc11_chunk92', 'doc19_chunk204']"
0,HigressRAG,retrieval_hybrid,retrieval_318,False,0.0001601874828338623,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=0.9677 dense=0.5873 lexical=56.2257 mber 2013 , and a bonus disc was also made for the album , containing","['doc1_chunk25', 'doc1_chunk24', 'doc10_chunk270', 'doc1_chunk27', 'doc8_chunk202']"
0,HigressRAG,retrieval_hybrid,retrieval_319,False,0.00016111880540847778,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=1.0000 dense=0.5962 lexical=49.6435 mber 2013 , and a bonus disc was also made for the album , containing","['doc1_chunk25', 'doc1_chunk26', 'doc4_chunk127', 'doc14_chunk89', 'doc19_chunk142']"
0,HigressRAG,retrieval_hybrid,retrieval_320,False,0.0006109476089477539,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=0.9230 dense=0.5589 lexical=45.2274  amidst touring and writing , stating "" it takes a lot of effort "" to","['doc1_chunk27', 'doc1_chunk26', 'doc24_chunk187', 'doc15_chunk205', 'doc13_chunk159']"
0,HigressRAG,retrieval_hybrid,retrieval_321,False,0.000200001522898674,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=0.9812 dense=0.6270 lexical=51.5481  amidst touring and writing , stating "" it takes a lot of effort "" to","['doc1_chunk27', 'doc1_chunk28', 'doc1_chunk25', 'doc1_chunk26', 'doc1_chunk10']"
0,HigressRAG,retrieval_hybrid,retrieval_322,False,0.00015995465219020844,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=0.8513 dense=0.4801 lexical=29.3623 sc is called Dark Matters . After finishing the album , Townsend stat","['doc1_chunk28', 'doc1_chunk29', 'doc26_chunk85', 'doc26_chunk105', 'doc30_chunk142']"
0,HigressRAG,retrieval_hybrid,retrieval_323,False,0.00016996636986732483,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=1.0000 dense=0.4491 lexical=51.0122 on and experiences "" and to "" see what the next chapter holds "" for h","['doc1_chunk29', 'doc1_chunk30', 'doc1_chunk0', 'doc25_chunk131', 'doc25_chunk129']"
0,HigressRAG,retrieval_hybrid,retrieval_324,False,0.00015995465219020844,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=0.9945 dense=0.5122 lexical=88.2126  Liam Johnstan Townsend , on October 4 , 2006 . He is a vegetarian . ","['doc1_chunk30', 'doc1_chunk31', 'doc1_chunk13', 'doc1_chunk11', 'doc1_chunk16']"
0,HigressRAG,retrieval_hybrid,retrieval_325,False,0.00015995465219020844,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,[Doc 1] hybrid=0.9834 dense=0.5491 lexical=67.3840  to Phil Spector and Frank Zappa . Townsend has carried out the mixin,"['doc1_chunk32', 'doc1_chunk31', 'doc1_chunk33', 'doc30_chunk142', 'doc20_chunk149']"
0,HigressRAG,retrieval_hybrid,retrieval_326,False,0.00016996636986732483,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,[Doc 1] hybrid=0.9543 dense=0.5650 lexical=50.8562  to Phil Spector and Frank Zappa . Townsend has carried out the mixin,"['doc1_chunk32', 'doc1_chunk33', 'doc17_chunk212', 'doc5_chunk283', 'doc5_chunk231']"
0,HigressRAG,retrieval_hybrid,retrieval_327,False,0.0001708976924419403,68.28059026156552,0.0,0.0,0.0,68.2808154670056,0,"[Doc 1] hybrid=0.9690 dense=0.5052 lexical=58.8151 ons , calling them "" the best metal band on the planet "" . Townsend l","['doc1_chunk34', 'doc1_chunk33', 'doc14_chunk222', 'doc31_chunk276', 'doc26_chunk227']"
0,HigressRAG,retrieval_hybrid,retrieval_328,False,0.0005010515451431274,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,[Doc 1] hybrid=1.0000 dense=0.6928 lexical=55.9562 Croatia . It was constructed in 1867 in the Kingdom of Croatia @-@ Sl,"['doc1_chunk35', 'doc1_chunk34', 'doc1_chunk41', 'doc1_chunk49', 'doc1_chunk47']"
0,HigressRAG,retrieval_hybrid,retrieval_329,False,0.0002300366759300232,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,[Doc 1] hybrid=0.9969 dense=0.5952 lexical=51.4684 made . Major disagreements exist between the government and Jewish or,"['doc1_chunk36', 'doc1_chunk35', 'doc19_chunk1', 'doc3_chunk116', 'doc21_chunk186']"
0,HigressRAG,retrieval_hybrid,retrieval_330,False,0.00015995465219020844,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,[Doc 1] hybrid=1.0000 dense=0.6049 lexical=48.4863 on was made to build a new Jewish synagogue . The construction commit,"['doc1_chunk37', 'doc1_chunk36', 'doc1_chunk46', 'doc1_chunk47', 'doc1_chunk35']"
0,HigressRAG,retrieval_hybrid,retrieval_331,False,0.00016996636986732483,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,"[Doc 1] hybrid=1.0000 dense=0.4275 lexical=67.6539 el ( 1858 ) , a Moorish Revival temple designed by Ludwig Förster . I","['doc1_chunk38', 'doc1_chunk37', 'doc4_chunk282', 'doc2_chunk130', 'doc30_chunk291']"
0,HigressRAG,retrieval_hybrid,retrieval_332,False,0.00016088597476482391,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,"[Doc 1] hybrid=0.9411 dense=0.5658 lexical=50.0689 el ( 1858 ) , a Moorish Revival temple designed by Ludwig Förster . I","['doc1_chunk38', 'doc1_chunk39', 'doc23_chunk92', 'doc24_chunk260', 'doc30_chunk225']"
0,HigressRAG,retrieval_hybrid,retrieval_333,False,0.00015995465219020844,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,"[Doc 1] hybrid=0.9262 dense=0.4464 lexical=46.1859 ly 20th century = = = With the new synagogue , an organ was introduce","['doc1_chunk40', 'doc1_chunk39', 'doc17_chunk90', 'doc1_chunk41', 'doc1_chunk42']"
0,HigressRAG,retrieval_hybrid,retrieval_334,False,0.00016111880540847778,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,"[Doc 1] hybrid=0.9622 dense=0.5433 lexical=51.3251 ly 20th century = = = With the new synagogue , an organ was introduce","['doc1_chunk40', 'doc1_chunk41', 'doc13_chunk267', 'doc24_chunk141', 'doc6_chunk249']"
0,HigressRAG,retrieval_hybrid,retrieval_335,False,0.00016996636986732483,70.36533849895932,0.0,0.0,0.0,70.36555261583999,0,"[Doc 1] hybrid=1.0000 dense=0.5668 lexical=55.9795 agogue , ostensibly because it did not fit into the city 's master pl","['doc1_chunk42', 'doc1_chunk41', 'doc4_chunk43', 'doc14_chunk243', 'doc31_chunk170']"
0,HigressRAG,retrieval_hybrid,retrieval_336,False,0.000591157004237175,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,"[Doc 1] hybrid=0.9820 dense=0.6081 lexical=60.7532 agogue , ostensibly because it did not fit into the city 's master pl","['doc1_chunk42', 'doc1_chunk43', 'doc1_chunk34', 'doc1_chunk39', 'doc1_chunk44']"
0,HigressRAG,retrieval_hybrid,retrieval_337,False,0.0001909211277961731,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,"[Doc 1] hybrid=1.0000 dense=0.6719 lexical=65.1054 rvives . This footage was also shown in Mira Wolf 's documentary , Th","['doc1_chunk43', 'doc1_chunk44', 'doc22_chunk109', 'doc8_chunk255', 'doc13_chunk34']"
0,HigressRAG,retrieval_hybrid,retrieval_338,False,0.00017113052308559418,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,[Doc 1] hybrid=1.0000 dense=0.5830 lexical=60.4112 lumn fragments are kept by the Jewish Community of Zagreb . = = Recon,"['doc1_chunk45', 'doc1_chunk44', 'doc1_chunk50', 'doc1_chunk49', 'doc1_chunk48']"
0,HigressRAG,retrieval_hybrid,retrieval_339,False,0.00016111880540847778,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,[Doc 1] hybrid=1.0000 dense=0.5712 lexical=74.1152 yball court . The volleyball court made way for a prefabricated depar,"['doc1_chunk46', 'doc1_chunk45', 'doc3_chunk211', 'doc31_chunk162', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_340,False,0.00016088597476482391,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,[Doc 1] hybrid=0.9811 dense=0.5520 lexical=65.6109 yball court . The volleyball court made way for a prefabricated depar,"['doc1_chunk46', 'doc1_chunk47', 'doc5_chunk212', 'doc14_chunk189', 'doc25_chunk223']"
0,HigressRAG,retrieval_hybrid,retrieval_341,False,0.00017997808754444122,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,"[Doc 1] hybrid=0.9980 dense=0.6383 lexical=44.4605  the <AAFLOW_CHUNK> Croatian War of Independence ( 1991 – 1995 ) , ca","['doc1_chunk48', 'doc1_chunk47', 'doc29_chunk87', 'doc8_chunk61', 'doc7_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_342,False,0.00015995465219020844,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,"[Doc 1] hybrid=0.9962 dense=0.6608 lexical=49.0546  the <AAFLOW_CHUNK> Croatian War of Independence ( 1991 – 1995 ) , ca","['doc1_chunk48', 'doc1_chunk49', 'doc24_chunk187', 'doc6_chunk100', 'doc1_chunk47']"
0,HigressRAG,retrieval_hybrid,retrieval_343,False,0.00046100467443466187,71.96899512200616,0.0,0.0,0.0,71.96925464086235,0,"[Doc 1] hybrid=0.9924 dense=0.7012 lexical=71.9461 nacceptable by the Jewish Community of Zagreb , which is the sole own","['doc1_chunk50', 'doc1_chunk49', 'doc1_chunk45', 'doc1_chunk48', 'doc1_chunk41']"
0,HigressRAG,retrieval_hybrid,retrieval_344,False,0.0005520414561033249,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,"[Doc 1] hybrid=0.9704 dense=0.4716 lexical=58.9617 nacceptable by the Jewish Community of Zagreb , which is the sole own","['doc1_chunk50', 'doc1_chunk51', 'doc23_chunk123', 'doc24_chunk216', 'doc9_chunk278']"
0,HigressRAG,retrieval_hybrid,retrieval_345,False,0.00026100315153598785,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,[Doc 1] hybrid=0.9384 dense=0.5353 lexical=52.3150  the Cape Fear River in North Carolina on 22 August . The storm soon ,"['doc1_chunk52', 'doc1_chunk51', 'doc1_chunk53', 'doc1_chunk54', 'doc17_chunk64']"
0,HigressRAG,retrieval_hybrid,retrieval_346,False,0.000200001522898674,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,"[Doc 1] hybrid=0.9329 dense=0.4120 lexical=49.1354 d $ 171 @,@ 000 ( 1806 USD ) in damage to its cargo . Upon arriving i","['doc1_chunk53', 'doc12_chunk81', 'doc1_chunk52', 'doc12_chunk84', 'doc30_chunk144']"
0,HigressRAG,retrieval_hybrid,retrieval_347,False,0.0002009328454732895,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,[Doc 1] hybrid=0.9859 dense=0.7207 lexical=41.1485 ted its passage far east of the city . The hurricane made landfall at,"['doc1_chunk54', 'doc1_chunk53', 'doc11_chunk149', 'doc16_chunk227', 'doc1_chunk51']"
0,HigressRAG,retrieval_hybrid,retrieval_348,False,0.00017997808754444122,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,"[Doc 1] hybrid=0.9919 dense=0.4746 lexical=47.9399 km ) wide , and was <AAFLOW_CHUNK> last observed just south of Nova S","['doc1_chunk55', 'doc1_chunk54', 'doc19_chunk50', 'doc21_chunk220', 'doc17_chunk64']"
0,HigressRAG,retrieval_hybrid,retrieval_349,False,0.00017997808754444122,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,"[Doc 1] hybrid=0.9534 dense=0.3985 lexical=59.9927 km ) wide , and was <AAFLOW_CHUNK> last observed just south of Nova S","['doc1_chunk55', 'doc1_chunk56', 'doc5_chunk139', 'doc14_chunk235', 'doc17_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_350,False,0.00018998980522155762,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,[Doc 1] hybrid=1.0000 dense=0.5171 lexical=71.3303 utter Service vessel Governor Williams was stripped of its foremast a,"['doc1_chunk57', 'doc1_chunk56', 'doc0_chunk46', 'doc17_chunk92', 'doc25_chunk23']"
0,HigressRAG,retrieval_hybrid,retrieval_351,False,0.00015995465219020844,69.98302362626418,0.0,0.0,0.0,69.98326411121525,0,[Doc 1] hybrid=0.9368 dense=0.6267 lexical=53.5586 utter Service vessel Governor Williams was stripped of its foremast a,"['doc1_chunk57', 'doc1_chunk58', 'doc1_chunk236', 'doc8_chunk256', 'doc1_chunk246']"
0,HigressRAG,retrieval_hybrid,retrieval_352,False,0.0006309710443019867,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,"[Doc 1] hybrid=1.0000 dense=0.6240 lexical=53.3259 s , and washed two watercraft aground . After the storm , alterations","['doc1_chunk58', 'doc17_chunk234', 'doc17_chunk240', 'doc17_chunk236', 'doc1_chunk59']"
0,HigressRAG,retrieval_hybrid,retrieval_353,False,0.000250060111284256,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,[Doc 1] hybrid=1.0000 dense=0.3466 lexical=65.3217 Intelligence Team = Forward Intelligence Teams ( FITs ) are two or mo,"['doc1_chunk60', 'doc1_chunk59', 'doc1_chunk67', 'doc1_chunk68', 'doc17_chunk158']"
0,HigressRAG,retrieval_hybrid,retrieval_354,False,0.00015995465219020844,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,[Doc 1] hybrid=1.0000 dense=0.5855 lexical=77.7975 Intelligence Team = Forward Intelligence Teams ( FITs ) are two or mo,"['doc1_chunk60', 'doc1_chunk61', 'doc1_chunk68', 'doc1_chunk67', 'doc1_chunk65']"
0,HigressRAG,retrieval_hybrid,retrieval_355,False,0.00017113052308559418,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,[Doc 1] hybrid=0.8961 dense=0.3553 lexical=58.3408 unt saboteurs and political protesters ( since <AAFLOW_CHUNK> at leas,"['doc1_chunk62', 'doc1_chunk61', 'doc3_chunk284', 'doc29_chunk14', 'doc17_chunk155']"
0,HigressRAG,retrieval_hybrid,retrieval_356,False,0.0001708976924419403,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,[Doc 1] hybrid=1.0000 dense=0.5710 lexical=53.5644  the UK now have their own FITs . Despite the implication in their na,"['doc1_chunk63', 'doc1_chunk62', 'doc31_chunk48', 'doc21_chunk15', 'doc0_chunk223']"
0,HigressRAG,retrieval_hybrid,retrieval_357,False,0.00016088597476482391,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,"[Doc 1] hybrid=1.0000 dense=0.5962 lexical=51.1930 dissent "" . This view is echoed by a police debriefing of their opera","['doc1_chunk64', 'doc1_chunk63', 'doc1_chunk69', 'doc12_chunk149', 'doc6_chunk73']"
0,HigressRAG,retrieval_hybrid,retrieval_358,False,0.00017113052308559418,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,[Doc 1] hybrid=1.0000 dense=0.6324 lexical=66.0003 volved in gathering intelligence at protests . The Metropolitan Polic,"['doc1_chunk65', 'doc1_chunk64', 'doc3_chunk132', 'doc9_chunk137', 'doc7_chunk39']"
0,HigressRAG,retrieval_hybrid,retrieval_359,False,0.00017997808754444122,70.06534913671203,0.0,0.0,0.0,70.06558601278812,0,"[Doc 1] hybrid=0.9878 dense=0.4427 lexical=59.9699 n no longer be kept . The ruling was made after Andrew Wood , an arms","['doc1_chunk66', 'doc1_chunk65', 'doc30_chunk190', 'doc7_chunk234', 'doc14_chunk30']"
0,HigressRAG,retrieval_hybrid,retrieval_360,False,0.0005508773028850555,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,"[Doc 1] hybrid=0.8722 dense=0.5658 lexical=48.9124 n no longer be kept . The ruling was made after Andrew Wood , an arms","['doc1_chunk66', 'doc1_chunk67', 'doc22_chunk154', 'doc31_chunk169', 'doc30_chunk225']"
0,HigressRAG,retrieval_hybrid,retrieval_361,False,0.00024097971618175507,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,[Doc 1] hybrid=1.0000 dense=0.4929 lexical=52.2440  officers to identify people at future events that they attend . For ,"['doc1_chunk68', 'doc1_chunk67', 'doc1_chunk74', 'doc20_chunk232', 'doc1_chunk75']"
0,HigressRAG,retrieval_hybrid,retrieval_362,False,0.0001511070877313614,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,[Doc 1] hybrid=0.9109 dense=0.4687 lexical=49.2161  officers to identify people at future events that they attend . For ,"['doc1_chunk68', 'doc1_chunk69', 'doc23_chunk16', 'doc23_chunk223', 'doc18_chunk199']"
0,HigressRAG,retrieval_hybrid,retrieval_363,False,0.0001802109181880951,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,"[Doc 1] hybrid=0.9271 dense=0.6540 lexical=49.5672 erations , and by passively opposing their operations by photographin","['doc1_chunk69', 'doc1_chunk70', 'doc4_chunk85', 'doc18_chunk130', 'doc8_chunk251']"
0,HigressRAG,retrieval_hybrid,retrieval_364,False,0.00017997808754444122,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,[Doc 1] hybrid=0.9741 dense=0.6513 lexical=55.0514 ed all the charges against the women . The women lodged a complaint w,"['doc1_chunk70', 'doc1_chunk71', 'doc31_chunk181', 'doc31_chunk169', 'doc24_chunk263']"
0,HigressRAG,retrieval_hybrid,retrieval_365,False,0.0002100132405757904,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,[Doc 1] hybrid=0.9695 dense=0.4193 lexical=47.7000 tudent protesters ] has not been said before on our blog or on other ,"['doc1_chunk72', 'doc1_chunk71', 'doc29_chunk205', 'doc12_chunk172', 'doc20_chunk14']"
0,HigressRAG,retrieval_hybrid,retrieval_366,False,0.00021094456315040588,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,"[Doc 1] hybrid=0.9563 dense=0.6464 lexical=43.0404 able to continue with their work "" . The NUJ are to make a formal com","['doc1_chunk73', 'doc1_chunk72', 'doc8_chunk256', 'doc8_chunk257', 'doc12_chunk207']"
0,HigressRAG,retrieval_hybrid,retrieval_367,False,0.00019115395843982697,71.14733624621294,0.0,0.0,0.0,71.14757565432228,0,"[Doc 1] hybrid=1.0000 dense=0.4234 lexical=72.4834 it , whose plainclothes officers confront and video certain freed pri","['doc1_chunk74', 'doc1_chunk73', 'doc15_chunk198', 'doc0_chunk223', 'doc19_chunk157']"
0,HigressRAG,retrieval_hybrid,retrieval_368,False,0.0006021000444889069,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=1.0000 dense=0.4941 lexical=53.9434  unit . Not all of these people are suspects in crime however , peopl","['doc1_chunk75', 'doc1_chunk74', 'doc3_chunk89', 'doc3_chunk96', 'doc6_chunk154']"
0,HigressRAG,retrieval_hybrid,retrieval_369,False,0.00016996636986732483,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,[Doc 1] hybrid=1.0000 dense=0.6102 lexical=70.3325 = Trinsey v. Pennsylvania 941 F.2d 224 was a case decided by the Unit,"['doc1_chunk76', 'doc1_chunk75', 'doc1_chunk77', 'doc31_chunk164', 'doc1_chunk81']"
0,HigressRAG,retrieval_hybrid,retrieval_370,False,0.00016996636986732483,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=0.9701 dense=0.4852 lexical=65.3958  internally select their candidates . John S. Trinsey Jr . , a voter ","['doc1_chunk77', 'doc1_chunk76', 'doc1_chunk79', 'doc12_chunk217', 'doc5_chunk17']"
0,HigressRAG,retrieval_hybrid,retrieval_371,False,0.00016996636986732483,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=1.0000 dense=0.6889 lexical=42.5541  internally select their candidates . John S. Trinsey Jr . , a voter ","['doc1_chunk77', 'doc1_chunk78', 'doc1_chunk80', 'doc31_chunk169', 'doc31_chunk181']"
0,HigressRAG,retrieval_hybrid,retrieval_372,False,0.00016088597476482391,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=0.9836 dense=0.4466 lexical=59.6362 gated , and Governor Robert P. Casey signed a writ on May 13 , 1991 ,","['doc1_chunk79', 'doc1_chunk78', 'doc7_chunk13', 'doc18_chunk218', 'doc7_chunk12']"
0,HigressRAG,retrieval_hybrid,retrieval_373,False,0.0002598389983177185,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=1.0000 dense=0.7822 lexical=54.1035 ate of his choice , and that this violated the Fourteenth Amendment ;","['doc1_chunk80', 'doc1_chunk79', 'doc1_chunk81', 'doc1_chunk82', 'doc1_chunk77']"
0,HigressRAG,retrieval_hybrid,retrieval_374,False,0.00017997808754444122,73.73268163064495,0.0,0.0,0.0,73.73291821568273,0,"[Doc 1] hybrid=1.0000 dense=0.5936 lexical=65.1313 ry elections to fill vacancies , and that the statute "" protected val","['doc1_chunk81', 'doc1_chunk80', 'doc1_chunk83', 'doc1_chunk85', 'doc7_chunk100']"
