repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,retrieval_hybrid,retrieval_410,False,0.0003809109330177307,1.5342789702117443,0.0,0.0,0.0,1.5719400253146887,0,"[Doc 1] hybrid=0.9733 dense=0.7086 lexical=42.0241 All @-@ Star Game , Jordan posted the first triple double in All @-@ ","['doc1_chunk116', 'doc1_chunk117', 'doc1_chunk100', 'doc1_chunk101', 'doc1_chunk115']"
0,AAFLOW+,retrieval_hybrid,retrieval_411,False,0.00031013041734695435,1.3787851203233004,0.0,0.0,0.0,1.4148738700896502,0,[Doc 1] hybrid=0.9952 dense=0.5505 lexical=62.6999 azz in the Finals . The Bulls returned to the Delta Center for Game <,"['doc1_chunk117', 'doc1_chunk118', 'doc1_chunk148', 'doc14_chunk245', 'doc1_chunk124']"
0,AAFLOW+,retrieval_hybrid,retrieval_412,False,0.0003310851752758026,1.4117970131337643,0.0,0.0,0.0,1.449578907340765,0,"[Doc 1] hybrid=0.9664 dense=0.4103 lexical=67.8655 ille O 'Neal , Magic Johnson , LeBron James and Tim Duncan are tied f","['doc1_chunk119', 'doc1_chunk118', 'doc26_chunk184', 'doc4_chunk264', 'doc14_chunk245']"
0,AAFLOW+,retrieval_hybrid,retrieval_413,False,0.0004209578037261963,1.435302197933197,0.0,0.0,0.0,1.4724021311849356,0,"[Doc 1] hybrid=1.0000 dense=0.6286 lexical=52.7276 ille O 'Neal , Magic Johnson , LeBron James and Tim Duncan are tied f","['doc1_chunk119', 'doc28_chunk142', 'doc28_chunk110', 'doc0_chunk36', 'doc11_chunk195']"
0,AAFLOW+,retrieval_hybrid,retrieval_414,False,0.0003711320459842682,1.447595888748765,0.0,0.0,0.0,1.485937973484397,0,"[Doc 1] hybrid=0.9549 dense=0.5583 lexical=52.2678 e previous winter , Jordan spent much of the spring and summer of 200","['doc1_chunk121', 'doc1_chunk120', 'doc2_chunk112', 'doc1_chunk90', 'doc1_chunk89']"
0,AAFLOW+,retrieval_hybrid,retrieval_415,False,0.0004109460860490799,1.3537779450416565,0.0,0.0,0.0,1.390187069773674,0,"[Doc 1] hybrid=1.0000 dense=0.5419 lexical=60.1053 e previous winter , Jordan spent much of the spring and summer of 200","['doc1_chunk121', 'doc1_chunk122', 'doc1_chunk96', 'doc1_chunk151', 'doc1_chunk97']"
0,AAFLOW+,retrieval_hybrid,retrieval_416,False,0.00035087577998638153,1.5150930266827345,0.0,0.0,0.0,1.5526639763265848,0,"[Doc 1] hybrid=0.9933 dense=0.5365 lexical=51.2253  @.@ 42 spg ) . However , torn cartilage in his right knee ended Jord","['doc1_chunk122', 'doc1_chunk123', 'doc8_chunk100', 'doc11_chunk179', 'doc2_chunk223']"
0,AAFLOW+,retrieval_hybrid,retrieval_417,False,0.0003708992153406143,1.5976489521563053,0.0,0.0,0.0,1.6371640376746655,0,"[Doc 1] hybrid=1.0000 dense=0.6504 lexical=48.4274 ulted in a playoff appearance for the Wizards , and Jordan was often ","['doc1_chunk124', 'doc1_chunk123', 'doc1_chunk96', 'doc1_chunk133', 'doc1_chunk139']"
0,AAFLOW+,retrieval_hybrid,retrieval_418,False,0.0003711320459842682,1.4171279035508633,0.0,0.0,0.0,1.452845986932516,0,"[Doc 1] hybrid=0.9750 dense=0.6098 lexical=37.4725 ulted in a playoff appearance for the Wizards , and Jordan was often ","['doc1_chunk124', 'doc1_chunk125', 'doc26_chunk34', 'doc20_chunk71', 'doc2_chunk233']"
0,AAFLOW+,retrieval_hybrid,retrieval_419,False,0.00031013041734695435,1.3846359215676785,0.0,0.0,0.0,1.4220571611076593,0,"[Doc 1] hybrid=0.9736 dense=0.6753 lexical=47.2984 n , but refused both . In the end he accepted the spot of Vince Carte","['doc1_chunk125', 'doc1_chunk126', 'doc23_chunk98', 'doc23_chunk100', 'doc23_chunk93']"
0,AAFLOW+,retrieval_hybrid,retrieval_420,False,0.00037997961044311523,1.4435681514441967,0.0,0.0,0.0,1.4793958980590105,0,"[Doc 1] hybrid=0.9714 dense=0.6859 lexical=32.0051 h free throws . After the second foul shot , the 76ers in @-@ bounded","['doc1_chunk126', 'doc9_chunk233', 'doc24_chunk245', 'doc30_chunk95', 'doc2_chunk223']"
0,AAFLOW+,retrieval_hybrid,retrieval_421,False,0.0003210734575986862,1.4701879117637873,0.0,0.0,0.0,1.509473193436861,0,"[Doc 1] hybrid=0.9983 dense=0.5968 lexical=52.1994 r the tournament . In the 1992 Summer Olympics , he was a member of t","['doc1_chunk127', 'doc31_chunk170', 'doc18_chunk62', 'doc17_chunk33', 'doc8_chunk87']"
0,AAFLOW+,retrieval_hybrid,retrieval_422,False,0.0003909226506948471,1.4348309487104416,0.0,0.0,0.0,1.4730030670762062,0,"[Doc 1] hybrid=1.0000 dense=0.4534 lexical=70.4271 owned Michael Jordan Motorsports , a professional closed @-@ course m","['doc1_chunk129', 'doc1_chunk128', 'doc1_chunk130', 'doc0_chunk106', 'doc12_chunk128']"
0,AAFLOW+,retrieval_hybrid,retrieval_423,False,0.000341096892952919,1.3839551247656345,0.0,0.0,0.0,1.4210150111466646,0,"[Doc 1] hybrid=0.9540 dense=0.6029 lexical=37.3304 owned Michael Jordan Motorsports , a professional closed @-@ course m","['doc1_chunk129', 'doc5_chunk200', 'doc1_chunk244', 'doc29_chunk271', 'doc29_chunk164']"
0,AAFLOW+,retrieval_hybrid,retrieval_424,False,0.0003608874976634979,1.4123998116701841,0.0,0.0,0.0,1.4523349236696959,0,"[Doc 1] hybrid=1.0000 dense=0.5444 lexical=70.5512 h Jordan and his group , MJ Basketball Holdings , to buy the team pen","['doc1_chunk131', 'doc1_chunk130', 'doc1_chunk86', 'doc1_chunk127', 'doc1_chunk112']"
0,AAFLOW+,retrieval_hybrid,retrieval_425,False,0.00032992102205753326,1.383333932608366,0.0,0.0,0.0,1.4212250243872404,0,"[Doc 1] hybrid=0.9743 dense=0.4366 lexical=50.1611 h Jordan and his group , MJ Basketball Holdings , to buy the team pen","['doc1_chunk131', 'doc1_chunk132', 'doc1_chunk141', 'doc1_chunk134', 'doc13_chunk164']"
0,AAFLOW+,retrieval_hybrid,retrieval_426,False,0.0003809109330177307,1.3755189720541239,0.0,0.0,0.0,1.416065962985158,0,"[Doc 1] hybrid=1.0000 dense=0.7272 lexical=52.3904 d Jordan a "" sellout "" wanting "" current players to pay for his incom","['doc1_chunk132', 'doc22_chunk218', 'doc23_chunk96', 'doc22_chunk217', 'doc1_chunk113']"
0,AAFLOW+,retrieval_hybrid,retrieval_427,False,0.0006409827619791031,1.4280688483268023,0.0,0.0,0.0,1.4681641478091478,0,[Doc 1] hybrid=1.0000 dense=0.5874 lexical=53.1185  – 14 season . The NBA approved the change on July 18 . The name chan,"['doc1_chunk133', 'doc1_chunk101', 'doc1_chunk115', 'doc1_chunk100', 'doc1_chunk112']"
0,AAFLOW+,retrieval_hybrid,retrieval_428,False,0.00037997961044311523,1.4932118356227875,0.0,0.0,0.0,1.5308428555727005,0,"[Doc 1] hybrid=0.9522 dense=0.4120 lexical=41.5327  "" written into his contract , which allowed him to play basketball a","['doc1_chunk135', 'doc1_chunk134', 'doc0_chunk97', 'doc2_chunk90', 'doc0_chunk183']"
0,AAFLOW+,retrieval_hybrid,retrieval_429,False,0.00033993273973464966,1.4544890727847815,0.0,0.0,0.0,1.4923999551683664,0,"[Doc 1] hybrid=0.9099 dense=0.4780 lexical=45.8326 his teammates . In later years , the NBA shortened its three @-@ poin","['doc1_chunk136', 'doc24_chunk249', 'doc24_chunk260', 'doc1_chunk110', 'doc1_chunk132']"
0,AAFLOW+,retrieval_hybrid,retrieval_430,False,0.00047101639211177826,1.491738948971033,0.0,0.0,0.0,1.530161127448082,0,"[Doc 1] hybrid=0.9686 dense=0.5230 lexical=44.0671 his teammates . In later years , the NBA shortened its three @-@ poin","['doc1_chunk136', 'doc1_chunk137', 'doc2_chunk235', 'doc8_chunk148', 'doc5_chunk229']"
0,AAFLOW+,retrieval_hybrid,retrieval_431,False,0.0003210734575986862,1.4304730575531721,0.0,0.0,0.0,1.4683050103485584,0,"[Doc 1] hybrid=0.9384 dense=0.5288 lexical=61.5379 arden against the New York Knicks , Jordan received a prolonged stand","['doc1_chunk138', 'doc25_chunk131', 'doc1_chunk99', 'doc1_chunk124', 'doc1_chunk110']"
0,AAFLOW+,retrieval_hybrid,retrieval_432,False,0.0004009343683719635,1.4726431109011173,0.0,0.0,0.0,1.5184988733381033,0,"[Doc 1] hybrid=0.9822 dense=0.5822 lexical=46.3715 inning shot against the Jazz , he was well known throughout the leagu","['doc1_chunk139', 'doc1_chunk138', 'doc1_chunk133', 'doc2_chunk208', 'doc2_chunk203']"
0,AAFLOW+,retrieval_hybrid,retrieval_433,False,0.00045099295675754547,1.4655389823019505,0.0,0.0,0.0,1.5050340443849564,0,"[Doc 1] hybrid=1.0000 dense=0.7702 lexical=57.5355 inning shot against the Jazz , he was well known throughout the leagu","['doc1_chunk139', 'doc1_chunk88', 'doc1_chunk113', 'doc1_chunk114', 'doc1_chunk96']"
0,AAFLOW+,retrieval_hybrid,retrieval_434,False,0.0003711320459842682,1.4324369840323925,0.0,0.0,0.0,1.4705988578498363,0,[Doc 1] hybrid=0.9500 dense=0.6203 lexical=14.3200 fter the ball hits the rim ) . An innovation is the introduction of t,"['doc23_chunk93', 'doc7_chunk246', 'doc26_chunk146', 'doc6_chunk108', 'doc17_chunk120']"
0,AAFLOW+,retrieval_hybrid,retrieval_435,False,0.0003909226506948471,1.3213269412517548,0.0,0.0,0.0,1.35787483304739,0,"[Doc 1] hybrid=1.0000 dense=0.6316 lexical=58.5707  century athletes . In addition , the Associated Press voted him as t","['doc1_chunk141', 'doc1_chunk142', 'doc1_chunk132', 'doc1_chunk112', 'doc1_chunk114']"
0,AAFLOW+,retrieval_hybrid,retrieval_436,False,0.00038999132812023163,1.5167060773819685,0.0,0.0,0.0,1.555419061332941,0,"[Doc 1] hybrid=0.9704 dense=0.6652 lexical=18.0121  and was about "" what it is to feel like someone ’ s kicked me straig","['doc15_chunk18', 'doc31_chunk202', 'doc15_chunk6', 'doc31_chunk199', 'doc31_chunk203']"
0,AAFLOW+,retrieval_hybrid,retrieval_437,False,0.00034086406230926514,1.5484059695154428,0.0,0.0,0.0,1.5870090574026108,0,"[Doc 1] hybrid=0.9582 dense=0.4921 lexical=50.0903 ction <AAFLOW_CHUNK> speech in September 2009 , growing up in North C","['doc1_chunk144', 'doc1_chunk143', 'doc8_chunk188', 'doc10_chunk113', 'doc18_chunk236']"
0,AAFLOW+,retrieval_hybrid,retrieval_438,False,0.00040116719901561737,1.388204051181674,0.0,0.0,0.0,1.4237111900001764,0,"[Doc 1] hybrid=0.9585 dense=0.5281 lexical=57.9998 ction <AAFLOW_CHUNK> speech in September 2009 , growing up in North C","['doc1_chunk144', 'doc1_chunk145', 'doc7_chunk100', 'doc1_chunk191', 'doc8_chunk140']"
0,AAFLOW+,retrieval_hybrid,retrieval_439,False,0.0004209578037261963,1.3991128653287888,0.0,0.0,0.0,1.4369150158017874,0,"[Doc 1] hybrid=1.0000 dense=0.5504 lexical=66.2561 , a private Roman Catholic high school located in Wilmette , Illinois","['doc1_chunk146', 'doc1_chunk145', 'doc15_chunk11', 'doc13_chunk25', 'doc9_chunk19']"
0,AAFLOW+,retrieval_hybrid,retrieval_440,False,0.000400003045797348,1.4302129857242107,0.0,0.0,0.0,1.4686849899590015,0,[Doc 1] hybrid=1.0000 dense=0.5040 lexical=75.4002 e his alleged former lover Karla Knafel $ 5 million in a breach of co,"['doc1_chunk147', 'doc1_chunk146', 'doc1_chunk90', 'doc1_chunk151', 'doc25_chunk86']"
0,AAFLOW+,retrieval_hybrid,retrieval_441,False,0.0004009343683719635,1.4176680706441402,0.0,0.0,0.0,1.4563321601599455,0,"[Doc 1] hybrid=0.9989 dense=0.5058 lexical=75.1835 2014 , Prieto gave birth to identical twin daughters named Victoria a","['doc1_chunk148', 'doc1_chunk147', 'doc1_chunk112', 'doc6_chunk253', 'doc6_chunk24']"
0,AAFLOW+,retrieval_hybrid,retrieval_442,False,0.00045099295675754547,1.4424261171370745,0.0,0.0,0.0,1.4807679690420628,0,"[Doc 1] hybrid=1.0000 dense=0.6747 lexical=62.3599 r him , called the Air Jordan . One of Jordan 's more popular commerc","['doc1_chunk149', 'doc1_chunk148', 'doc1_chunk96', 'doc1_chunk112', 'doc1_chunk89']"
0,AAFLOW+,retrieval_hybrid,retrieval_443,False,0.000341096892952919,1.363866962492466,0.0,0.0,0.0,1.402521040290594,0,[Doc 1] hybrid=1.0000 dense=0.5016 lexical=82.1767 th the Looney Tunes cartoon characters . A Nike commercial shown duri,"['doc1_chunk150', 'doc1_chunk149', 'doc7_chunk153', 'doc17_chunk216', 'doc6_chunk63']"
0,AAFLOW+,retrieval_hybrid,retrieval_444,False,0.00034086406230926514,1.4482559636235237,0.0,0.0,0.0,1.4858669601380825,0,[Doc 1] hybrid=0.9769 dense=0.5082 lexical=60.1449 n player salary by <AAFLOW_CHUNK> signing annual contracts worth in e,"['doc1_chunk151', 'doc16_chunk215', 'doc5_chunk116', 'doc12_chunk285', 'doc22_chunk45']"
0,AAFLOW+,retrieval_hybrid,retrieval_445,False,0.0003110617399215698,1.5123181510716677,0.0,0.0,0.0,1.5503100585192442,0,[Doc 1] hybrid=1.0000 dense=0.6071 lexical=52.9673 n player salary by <AAFLOW_CHUNK> signing annual contracts worth in e,"['doc1_chunk151', 'doc1_chunk152', 'doc1_chunk88', 'doc1_chunk148', 'doc1_chunk139']"
0,AAFLOW+,retrieval_hybrid,retrieval_446,False,0.0003098975867033005,1.5728219877928495,0.0,0.0,0.0,1.6114648897200823,0,"[Doc 1] hybrid=1.0000 dense=0.7300 lexical=48.6572 ed in the deaths of thousands of scholars and artists , and the theft","['doc1_chunk153', 'doc1_chunk152', 'doc23_chunk184', 'doc21_chunk29', 'doc0_chunk250']"
0,AAFLOW+,retrieval_hybrid,retrieval_447,False,0.00034994445741176605,1.5156939625740051,0.0,0.0,0.0,1.5547468792647123,0,"[Doc 1] hybrid=0.9846 dense=0.6761 lexical=52.2252 ed in the deaths of thousands of scholars and artists , and the theft","['doc1_chunk153', 'doc1_chunk154', 'doc3_chunk63', 'doc3_chunk54', 'doc3_chunk105']"
0,AAFLOW+,retrieval_hybrid,retrieval_448,False,0.0003511086106300354,1.3614629860967398,0.0,0.0,0.0,1.3977219350636005,0,[Doc 1] hybrid=1.0000 dense=0.4816 lexical=79.8114  again attacked and divided among foreign powers . On 1 September 193,"['doc1_chunk155', 'doc1_chunk154', 'doc9_chunk199', 'doc26_chunk245', 'doc12_chunk171']"
0,AAFLOW+,retrieval_hybrid,retrieval_449,False,0.00035995617508888245,1.4949049800634384,0.0,0.0,0.0,1.5353308990597725,0,[Doc 1] hybrid=0.9994 dense=0.6327 lexical=56.0700  again attacked and divided among foreign powers . On 1 September 193,"['doc1_chunk155', 'doc10_chunk126', 'doc8_chunk256', 'doc20_chunk128', 'doc1_chunk96']"
0,AAFLOW+,retrieval_hybrid,retrieval_450,False,0.0003809109330177307,1.4175290707498789,0.0,0.0,0.0,1.4537170063704252,0,"[Doc 1] hybrid=1.0000 dense=0.7142 lexical=52.4195 invasion of Poland in September 1939 , the Nazi German government imp","['doc1_chunk157', 'doc1_chunk156', 'doc1_chunk155', 'doc2_chunk238', 'doc25_chunk137']"
0,AAFLOW+,retrieval_hybrid,retrieval_451,False,0.0003210734575986862,1.5178180765360594,0.0,0.0,0.0,1.5541771426796913,0,"[Doc 1] hybrid=0.9363 dense=0.5305 lexical=57.8918 ctober 1939 . Goebbels <AAFLOW_CHUNK> declared that "" The Polish nati","['doc1_chunk158', 'doc1_chunk157', 'doc31_chunk93', 'doc17_chunk146', 'doc31_chunk137']"
0,AAFLOW+,retrieval_hybrid,retrieval_452,False,0.0003608874976634979,1.503119943663478,0.0,0.0,0.0,1.5416829846799374,0,"[Doc 1] hybrid=1.0000 dense=0.6734 lexical=50.4639  , all cultural activities came under the control of the General Gove","['doc1_chunk159', 'doc1_chunk197', 'doc20_chunk77', 'doc15_chunk259', 'doc18_chunk93']"
0,AAFLOW+,retrieval_hybrid,retrieval_453,False,0.0003310851752758026,1.5408310573548079,0.0,0.0,0.0,1.5874600503593683,0,"[Doc 1] hybrid=0.9400 dense=0.6342 lexical=42.9218 opulation and to show the world the "" real "" Polish culture as well a","['doc1_chunk160', 'doc27_chunk135', 'doc18_chunk118', 'doc3_chunk200', 'doc6_chunk96']"
0,AAFLOW+,retrieval_hybrid,retrieval_454,False,0.0003210734575986862,1.3899060431867838,0.0,0.0,0.0,1.4264851342886686,0,"[Doc 1] hybrid=1.0000 dense=0.6129 lexical=56.7568 n . In 1941 , German policy evolved further , calling for the complet","['doc1_chunk161', 'doc1_chunk156', 'doc1_chunk157', 'doc1_chunk200', 'doc1_chunk197']"
0,AAFLOW+,retrieval_hybrid,retrieval_455,False,0.0004100147634744644,1.4162459410727024,0.0,0.0,0.0,1.4517330564558506,0,"[Doc 1] hybrid=0.9834 dense=0.5865 lexical=49.7770 n . In 1941 , German policy evolved further , calling for the complet","['doc1_chunk161', 'doc1_chunk162', 'doc1_chunk181', 'doc7_chunk100', 'doc22_chunk108']"
0,AAFLOW+,retrieval_hybrid,retrieval_456,False,0.00033085234463214874,1.295458059757948,0.0,0.0,0.0,1.3321370352059603,0,[Doc 1] hybrid=0.9370 dense=0.5062 lexical=65.4645 e toward the Ukrainian school system . As the high @-@ ranking Nazi o,"['doc1_chunk163', 'doc16_chunk131', 'doc17_chunk81', 'doc26_chunk183', 'doc23_chunk93']"
0,AAFLOW+,retrieval_hybrid,retrieval_457,False,0.0004409812390804291,1.4483369886875153,0.0,0.0,0.0,1.4871100429445505,0,[Doc 1] hybrid=0.9345 dense=0.6061 lexical=68.7649 e toward the Ukrainian school system . As the high @-@ ranking Nazi o,"['doc1_chunk163', 'doc1_chunk164', 'doc28_chunk279', 'doc5_chunk149', 'doc10_chunk134']"
0,AAFLOW+,retrieval_hybrid,retrieval_458,False,0.0005711335688829422,1.458045095205307,0.0,0.0,0.0,1.4931820333003998,0,[Doc 1] hybrid=1.0000 dense=0.4673 lexical=45.3752 ndane objects . Notable items plundered by the Nazis included the Alt,"['doc1_chunk164', 'doc1_chunk165', 'doc27_chunk276', 'doc8_chunk146', 'doc21_chunk230']"
0,AAFLOW+,retrieval_hybrid,retrieval_459,False,0.0004209578037261963,1.438128063455224,0.0,0.0,0.0,1.4760191552340984,0,"[Doc 1] hybrid=1.0000 dense=0.4884 lexical=62.4548  ( including over 20 @,@ 000 printed <AAFLOW_CHUNK> before 1800 ) ; a","['doc1_chunk165', 'doc1_chunk166', 'doc24_chunk223', 'doc1_chunk156', 'doc21_chunk158']"
0,AAFLOW+,retrieval_hybrid,retrieval_460,False,0.0003708992153406143,1.4615720137953758,0.0,0.0,0.0,1.5004149172455072,0,[Doc 1] hybrid=0.9632 dense=0.4888 lexical=72.5798 Jewish intelligentsia was exterminated altogether . The reasoning beh,"['doc1_chunk167', 'doc28_chunk157', 'doc7_chunk250', 'doc25_chunk100', 'doc9_chunk127']"
0,AAFLOW+,retrieval_hybrid,retrieval_461,False,0.00031990930438041687,1.4859181828796864,0.0,0.0,0.0,1.5266048721969128,0,[Doc 1] hybrid=0.9740 dense=0.6827 lexical=15.0868 uments that the treaty was invalid because it was not signed by triba,"['doc31_chunk170', 'doc26_chunk34', 'doc18_chunk117', 'doc0_chunk109', 'doc1_chunk96']"
0,AAFLOW+,retrieval_hybrid,retrieval_462,False,0.00036996789276599884,1.4030709862709045,0.0,0.0,0.0,1.440922962501645,0,[Doc 1] hybrid=1.0000 dense=0.4928 lexical=52.3291 ead passages of the Bible — in public . The worst conditions were fou,"['doc1_chunk168', 'doc7_chunk105', 'doc2_chunk179', 'doc23_chunk123', 'doc22_chunk26']"
0,AAFLOW+,retrieval_hybrid,retrieval_463,False,0.0003601890057325363,1.498302211984992,0.0,0.0,0.0,1.5363928396254778,0,"[Doc 1] hybrid=1.0000 dense=0.5119 lexical=66.2741 en were sent to German schools , while others were sent to special sc","['doc1_chunk170', 'doc1_chunk169', 'doc22_chunk194', 'doc1_chunk173', 'doc1_chunk172']"
0,AAFLOW+,retrieval_hybrid,retrieval_464,False,0.0004409812390804291,1.601224998012185,0.0,0.0,0.0,1.6400690656155348,0,"[Doc 1] hybrid=0.9971 dense=0.6866 lexical=36.2560 of German occupation , and by the end of the following year that figu","['doc1_chunk171', 'doc1_chunk156', 'doc29_chunk213', 'doc12_chunk50', 'doc7_chunk206']"
0,AAFLOW+,retrieval_hybrid,retrieval_465,False,0.0003210734575986862,1.462843967601657,0.0,0.0,0.0,1.5010461211204529,0,"[Doc 1] hybrid=1.0000 dense=0.5727 lexical=43.2195 e to study in several shifts . Under such circumstances , the <AAFLOW","['doc1_chunk172', 'doc16_chunk289', 'doc16_chunk274', 'doc16_chunk271', 'doc10_chunk58']"
0,AAFLOW+,retrieval_hybrid,retrieval_466,False,0.0004200264811515808,1.507167937234044,0.0,0.0,0.0,1.5477349516004324,0,[Doc 1] hybrid=1.0000 dense=0.5915 lexical=45.3515 m were to be limited to meeting one day per week . There was no money,"['doc1_chunk173', 'doc1_chunk172', 'doc13_chunk42', 'doc10_chunk6', 'doc3_chunk190']"
0,AAFLOW+,retrieval_hybrid,retrieval_467,False,0.00036996789276599884,1.3798880390822887,0.0,0.0,0.0,1.4185309410095215,0,[Doc 1] hybrid=0.9111 dense=0.5059 lexical=67.6142 m were to be limited to meeting one day per week . There was no money,"['doc1_chunk173', 'doc16_chunk259', 'doc11_chunk242', 'doc15_chunk118', 'doc16_chunk281']"
0,AAFLOW+,retrieval_hybrid,retrieval_468,False,0.00035087577998638153,1.4230788219720125,0.0,0.0,0.0,1.4604199677705765,0,[Doc 1] hybrid=0.9873 dense=0.4648 lexical=61.9773 thdrawn in 1943 ; even Polish prayer books were confiscated . Soon af,"['doc1_chunk175', 'doc1_chunk174', 'doc31_chunk93', 'doc13_chunk44', 'doc24_chunk263']"
0,AAFLOW+,retrieval_hybrid,retrieval_469,False,0.0003310851752758026,1.4202939346432686,0.0,0.0,0.0,1.45803508348763,0,[Doc 1] hybrid=0.9258 dense=0.3606 lexical=56.5425 thdrawn in 1943 ; even Polish prayer books were confiscated . Soon af,"['doc1_chunk175', 'doc31_chunk97', 'doc31_chunk257', 'doc31_chunk79', 'doc31_chunk88']"
0,AAFLOW+,retrieval_hybrid,retrieval_470,False,0.00032014213502407074,1.1991658248007298,0.0,0.0,0.0,1.2334110215306282,0,"[Doc 1] hybrid=0.9546 dense=0.4757 lexical=12.6762 mostly basketball played outside the United States , and almost all i","['doc23_chunk92', 'doc3_chunk57', 'doc1_chunk251', 'doc7_chunk100', 'doc9_chunk209']"
0,AAFLOW+,retrieval_hybrid,retrieval_471,False,0.00030105002224445343,1.4540879055857658,0.0,0.0,0.0,1.4906770084053278,0,"[Doc 1] hybrid=0.9692 dense=0.5323 lexical=51.3705 s of prohibited books were created , and over 1 @,@ 500 Polish writer","['doc1_chunk178', 'doc1_chunk177', 'doc1_chunk186', 'doc1_chunk210', 'doc1_chunk176']"
0,AAFLOW+,retrieval_hybrid,retrieval_472,False,0.0003708992153406143,1.514341915026307,0.0,0.0,0.0,1.5525741036981344,0,"[Doc 1] hybrid=1.0000 dense=0.5561 lexical=48.3055  to a few dozen , all censored by the Germans . All pre @-@ war newsp","['doc1_chunk179', 'doc31_chunk93', 'doc8_chunk222', 'doc3_chunk146', 'doc31_chunk92']"
